questionId	question_text	node_label	node_type	avg_score	std_score	weighted_degree	rank
37	Supporting cooperatives	Supporting cooperatives	Solutions	3.68	0.58	54.16	1
35	Supporting agricultural production	Supporting agricultural production	Solutions	3.85	0.49	38.78	2
39	Establishment of common production areas in villages such as cold stores, small production facilities	Establishment of common production areas in villages such as cold stores, small production facilities	Solutions	3.16	1.01	35.19	3
34	Reducing and eliminating environmental problems	Reducing and eliminating environmental problems	Solutions	3.1	1.17	30.51	4
36	Supporting commercial enterprises, SMEs	Supporting commercial enterprises, SMEs	Solutions	3.16	1.12	28.5	5
41	Other_Removal of taxes	Removal of taxes	Solutions	3.0	0.0	22.37	6
33	Socializing and shopping facilities for young population	Socializing and shopping facilities for young population	Solutions	2.3	1.22	15.89	7
32	Improving health care facilities	Improving health care facilities	Solutions	3.32	0.82	15.59	8
40	Providing consultancy services of veterinary, agricultural or forest engineering to villages	Providing consultancy services of veterinary, agricultural or forest engineering to villages	Solutions	3.4	0.88	15.24	9
31	Improving education services	Improving education services	Solutions	3.1	0.79	14.95	10
38	Supporting sharing economy	Supporting sharing economy	Solutions	3.25	0.85	12.76	11
